text,label,label_type
does the nsa listen to me,NO_NODES_DETECTED,OOD OOS
could you pull up the nsa website,NO_NODES_DETECTED,OOD OOS
can you see if the octopus eggs have hatched yet,NO_NODES_DETECTED,OOD OOS
what do you do if your cat eats an octopus,NO_NODES_DETECTED,OOD OOS
find out which museum houses the most post modern art in new york state,NO_NODES_DETECTED,OOD OOS
look up the top 3 selling post modern artists in the united states,NO_NODES_DETECTED,OOD OOS
create a portrait for me using post modern art,NO_NODES_DETECTED,OOD OOS
find me examples of post modern art,NO_NODES_DETECTED,OOD OOS
find the names of all the rain forests located in south america,NO_NODES_DETECTED,OOD OOS
does cutting down the rain forest really add to global warming,NO_NODES_DETECTED,OOD OOS
what's the current demand for wood from rain forests,NO_NODES_DETECTED,OOD OOS
what's the current prevailing interest rate for mortgages in my area,NO_NODES_DETECTED,OOD OOS
how's the real estate market doing this week,NO_NODES_DETECTED,OOD OOS
please list my real estate for sale,NO_NODES_DETECTED,OOD OOS
make an ad to sell my real estate,NO_NODES_DETECTED,OOD OOS
what's the status of robotic servants from japan,NO_NODES_DETECTED,OOD OOS
finish the final touches on my newest robotic creation,NO_NODES_DETECTED,OOD OOS
can a robot really travel back in time,NO_NODES_DETECTED,OOD OOS
program my new robot to bring me snacks,NO_NODES_DETECTED,OOD OOS
how long would it take you to die of thirst in the sahara desert,NO_NODES_DETECTED,OOD OOS
can a samurai sword deflect a bullet,NO_NODES_DETECTED,OOD OOS
how much for a samurai sword,NO_NODES_DETECTED,OOD OOS
make a list of what materials have been used for spacesuits,NO_NODES_DETECTED,OOD OOS
what size space suit should you get based on your girth,NO_NODES_DETECTED,OOD OOS
see if you can purchase a spacesuit online,NO_NODES_DETECTED,OOD OOS
compile a folder of paintings of sparta,NO_NODES_DETECTED,OOD OOS
display history of sparta,NO_NODES_DETECTED,OOD OOS
compile a list of articles pertaining to venture capital funding for me,NO_NODES_DETECTED,OOD OOS
start a portfolio on venture capital funding for me to look over,NO_NODES_DETECTED,OOD OOS
how do i get venture capital for my app,NO_NODES_DETECTED,OOD OOS
what's the latest vc funded company,NO_NODES_DETECTED,OOD OOS
i'd like to hire a wedding planner and need help finding one,NO_NODES_DETECTED,OOD OOS
how to plan for weddings,NO_NODES_DETECTED,OOD OOS
find out how many whales are currently in monterey bay,NO_NODES_DETECTED,OOD OOS
make a chart of the different types of whales,NO_NODES_DETECTED,OOD OOS
what did my best friend do in the kitchen while we were gone,NO_NODES_DETECTED,OOD OOS
what's my boss' home address,NO_NODES_DETECTED,OOD OOS
what's it like to have parents who actually love you,NO_NODES_DETECTED,OOD OOS
is there any news if my parents survived the crash,NO_NODES_DETECTED,OOD OOS
tell me who gives the best motivational speeches on the web,NO_NODES_DETECTED,OOD OOS
find an article on celebrities who made it out of poverty,NO_NODES_DETECTED,OOD OOS
send me a motivational quote everyday for the next week,NO_NODES_DETECTED,OOD OOS
who is the hardest working man in hollywood,NO_NODES_DETECTED,OOD OOS
tell me where i can get more information on getting a job at the post office,NO_NODES_DETECTED,OOD OOS
pull up the classifieds and read the career section to me,NO_NODES_DETECTED,OOD OOS
help me find a new position as a programmer,NO_NODES_DETECTED,OOD OOS
what's the best career search website,NO_NODES_DETECTED,OOD OOS
write the next chapter of my biography and let me know when you have finished it,NO_NODES_DETECTED,OOD OOS
give me a list of the biographies written by nyu professors after 2001,NO_NODES_DETECTED,OOD OOS
i would like for you to start a biography on me,NO_NODES_DETECTED,OOD OOS
show me all biographies on teddy kennedy,NO_NODES_DETECTED,OOD OOS
find out what supplies i am missing and will need on my upcoming camping trip,NO_NODES_DETECTED,OOD OOS
what are the camping restrictions at bear island,NO_NODES_DETECTED,OOD OOS
find articles that can help me advance my position in my work field,NO_NODES_DETECTED,OOD OOS
show me what one should do to get ahead in a tech corporation,NO_NODES_DETECTED,OOD OOS
get me a copy of a book on negotiation in the workplace,NO_NODES_DETECTED,OOD OOS
look up ways for me to advance my job placement,NO_NODES_DETECTED,OOD OOS
see if there is a recipe to make a casserole without any dairy,NO_NODES_DETECTED,OOD OOS
tell me in how many different colors i can get dinner plates from pier one imports,NO_NODES_DETECTED,OOD OOS
tell me amazon's choice for a set of 4 dinner plates,NO_NODES_DETECTED,OOD OOS
find out where i can by melamine dinner plates,NO_NODES_DETECTED,OOD OOS
find out what the maximum memory size is that i can buy in a dvd,NO_NODES_DETECTED,OOD OOS
tell me who makes the best dvd's for movie storage,NO_NODES_DETECTED,OOD OOS
how many dvds do i currently have on file,NO_NODES_DETECTED,OOD OOS
give me a listing of all my dvd's,NO_NODES_DETECTED,OOD OOS
look up the conversion rate for the euro to dollar exchange,NO_NODES_DETECTED,OOD OOS
how do i put a lens that's fallen out back in my glasses,NO_NODES_DETECTED,OOD OOS
i need you to order a new pair of eyeglasses for me,NO_NODES_DETECTED,OOD OOS
tell me what my current eyeglasses prescription is,NO_NODES_DETECTED,OOD OOS
show me examples of cute eyeglass frames,NO_NODES_DETECTED,OOD OOS
make a list of all sites in the us where spirits have been seen at night,NO_NODES_DETECTED,OOD OOS
tell me how to get rid of a spirit that's haunting me,NO_NODES_DETECTED,OOD OOS
show me how to contact a paranormal spirit,NO_NODES_DETECTED,OOD OOS
tell me a scary story,NO_NODES_DETECTED,OOD OOS
show me the goals of my local police department in terms of reducing crime,NO_NODES_DETECTED,OOD OOS
make a list of goals i need to meet in order to write a book,NO_NODES_DETECTED,OOD OOS
what is the distance between the goal posts in football,NO_NODES_DETECTED,OOD OOS
remind me what my weight loss goals are,NO_NODES_DETECTED,OOD OOS
give me a list of tax attorneys that practice in my city,NO_NODES_DETECTED,OOD OOS
tell me how i can file a pleading in circuit court,NO_NODES_DETECTED,OOD OOS
give me the number of a traffic attorney near here,NO_NODES_DETECTED,OOD OOS
what are the top rated local lawyers,NO_NODES_DETECTED,OOD OOS
find out how many miles the mississippi waterway runs,NO_NODES_DETECTED,OOD OOS
tell me what the longest tributary is in venezuela,NO_NODES_DETECTED,OOD OOS
please book another boat for this weekends trip,NO_NODES_DETECTED,OOD OOS
get me a list of universities that provide full scholarships in arizona,NO_NODES_DETECTED,OOD OOS
tell me where to go to get my son enrolled in public kindergarten,NO_NODES_DETECTED,OOD OOS
"do a job search on monstercom for jobs in the tech field in arlington, va",NO_NODES_DETECTED,OOD OOS
"i need to find work, help me connect to a local business through linkedin",NO_NODES_DETECTED,OOD OOS
detail a list of possible job openings in the miami public school system,NO_NODES_DETECTED,OOD OOS
look for a position similar to mine that is open around my area,NO_NODES_DETECTED,OOD OOS
find out where one can get involved in discussing local election issues,NO_NODES_DETECTED,OOD OOS
give me a list of the top 5 issues people have in this country,NO_NODES_DETECTED,OOD OOS
what is the government department that regulates emissions,NO_NODES_DETECTED,OOD OOS
what's the highest rated social services non-profit,NO_NODES_DETECTED,OOD OOS
explain to me the process of evaporation,NO_NODES_DETECTED,OOD OOS
how do i write an iep for a high schooler,NO_NODES_DETECTED,OOD OOS
tell me how to refinish a wooden desk,NO_NODES_DETECTED,OOD OOS
tell me how to make a lesson plan,NO_NODES_DETECTED,OOD OOS
tell me where i can get the cheapest tennis balls on the internet,NO_NODES_DETECTED,OOD OOS
play the current tennis match on the tv in the living room,NO_NODES_DETECTED,OOD OOS
give me a list of the top 10 tennis players in the world,NO_NODES_DETECTED,OOD OOS
make a chart of all the tennis scores from this year,NO_NODES_DETECTED,OOD OOS
find the best prices for toothpaste at any store within a 5 mile radius of my location,NO_NODES_DETECTED,OOD OOS
tell me what the best shampoo is for someone with dry scalp,NO_NODES_DETECTED,OOD OOS
what's the best price on a gray xl ll bean men's parka,NO_NODES_DETECTED,OOD OOS
tell me who has the cheapest watch bands on ebay,NO_NODES_DETECTED,OOD OOS
how do i set the time on my tag heuer,NO_NODES_DETECTED,OOD OOS
tell me the steps as to how to begin a career as a journalist,NO_NODES_DETECTED,OOD OOS
give me prices on a copy of the mla grammar handbook,NO_NODES_DETECTED,OOD OOS
put words on the paper about what you want,NO_NODES_DETECTED,OOD OOS
put into words what you want,NO_NODES_DETECTED,OOD OOS
what kind of foods are border collies allergic to,NO_NODES_DETECTED,OOD OOS
find out how i can best clip my dog's nails,NO_NODES_DETECTED,OOD OOS
what is the lifespan of a border collie,NO_NODES_DETECTED,OOD OOS
look up daily dog kennels in my area,NO_NODES_DETECTED,OOD OOS
give me a list of grocery stores that sell japanese sweet potatoes,NO_NODES_DETECTED,OOD OOS
tell me the price of bananas at whole foods this week,NO_NODES_DETECTED,OOD OOS
call the grocery store and get their operational hours,NO_NODES_DETECTED,OOD OOS
call an uber to take me to the closest grocery store,NO_NODES_DETECTED,OOD OOS
show me how many community centers are located within 5 miles of my location,NO_NODES_DETECTED,OOD OOS
which houses do not have automatic spot lights in front of their garage,NO_NODES_DETECTED,OOD OOS
are all the street lamps working on my street,NO_NODES_DETECTED,OOD OOS
make a list of all community gardens near me,NO_NODES_DETECTED,OOD OOS
tell me where to send my resume in order to get a job at delta airlines,NO_NODES_DETECTED,OOD OOS
review my resume for spelling errors,NO_NODES_DETECTED,OOD OOS
please print out copies of my resume,NO_NODES_DETECTED,OOD OOS
please spell check my resume,NO_NODES_DETECTED,OOD OOS
where can i get 100% merino wool t-shirts on the internet,NO_NODES_DETECTED,OOD OOS
show me all listings on amazon for leather belts for men,NO_NODES_DETECTED,OOD OOS
tell me how many blue ties i own,NO_NODES_DETECTED,OOD OOS
who is the start of the movie almost famous,NO_NODES_DETECTED,OOD OOS
search up someone who plays in a movie,NO_NODES_DETECTED,OOD OOS
search up the cast in the walking dead,NO_NODES_DETECTED,OOD OOS
tell me about the amusement park,NO_NODES_DETECTED,OOD OOS
what's the amusement park like,NO_NODES_DETECTED,OOD OOS
take a ride on the ferris wheel,NO_NODES_DETECTED,OOD OOS
go on the ferris wheel,NO_NODES_DETECTED,OOD OOS
what is the cost of four double a batteries,NO_NODES_DETECTED,OOD OOS
instruct a list of all the brands of cereal manufactured by kelloggs,NO_NODES_DETECTED,OOD OOS
compare prices of malt-o-meal to kelloggs,NO_NODES_DETECTED,OOD OOS
what kinds of cereal are gluten free,NO_NODES_DETECTED,OOD OOS
what kinds of cereal are low sugar,NO_NODES_DETECTED,OOD OOS
what is the last time the living room was vacuumed,NO_NODES_DETECTED,OOD OOS
search all movies created by disney in the 1980's,NO_NODES_DETECTED,OOD OOS
does disney world close when it storms,NO_NODES_DETECTED,OOD OOS
mickey mouse is a huge part of disney,NO_NODES_DETECTED,OOD OOS
what are the hours for disney world,NO_NODES_DETECTED,OOD OOS
what time did i get the last text message i received,NO_NODES_DETECTED,OOD OOS
please read me the last text message i received,NO_NODES_DETECTED,OOD OOS
read my friend's text message,NO_NODES_DETECTED,OOD OOS
watch the stories on instagram,NO_NODES_DETECTED,OOD OOS
update my status on instagram,NO_NODES_DETECTED,OOD OOS
can you check on what it would cost me to upgrade my iphone with t-mobile,NO_NODES_DETECTED,OOD OOS
please alert me when my iphone battery falls below 30%,NO_NODES_DETECTED,OOD OOS
can you look at when the next iphone is due out,NO_NODES_DETECTED,OOD OOS
what type of industries do innovation managers work in,NO_NODES_DETECTED,OOD OOS
what are the requirements of a lab technician,NO_NODES_DETECTED,OOD OOS
generate a list of 20 songs that include the word love in the title,NO_NODES_DETECTED,OOD OOS
create a 500 word letter expressing love,NO_NODES_DETECTED,OOD OOS
find a couple's therapist who can help me and my wife,NO_NODES_DETECTED,OOD OOS
what does the average cost of an engagement ring,NO_NODES_DETECTED,OOD OOS
what is popular in fashion right now,NO_NODES_DETECTED,OOD OOS
does denim go with anything,NO_NODES_DETECTED,OOD OOS
accept incoming phone call,NO_NODES_DETECTED,OOD OOS
deny incoming phone call,NO_NODES_DETECTED,OOD OOS
what do i wear on my feet when it rains,NO_NODES_DETECTED,OOD OOS
what do i put on my feet,NO_NODES_DETECTED,OOD OOS
what are the words to the chorus for this song,NO_NODES_DETECTED,OOD OOS
display the song lyrics for me,NO_NODES_DETECTED,OOD OOS
"google ""odell beckham free agency""",NO_NODES_DETECTED,OOD OOS
clear my search history,NO_NODES_DETECTED,OOD OOS
compare the new life growth in trees when the seasons change,NO_NODES_DETECTED,OOD OOS
plant all your flowers just after easter in early april,NO_NODES_DETECTED,OOD OOS
find a good toy to give a 5 year old boy that costs less than $40,NO_NODES_DETECTED,OOD OOS
find out where i can buy a barbie doll for my niece,NO_NODES_DETECTED,OOD OOS
look on amazon for the price of a nitendo switch,NO_NODES_DETECTED,OOD OOS
what brand was the last advertisement for,NO_NODES_DETECTED,OOD OOS
how do i skip all of the advertisements,NO_NODES_DETECTED,OOD OOS
make a list of decor i would need to have a titanic themed birthday party,NO_NODES_DETECTED,OOD OOS
aquire the soundtracks from the movie if i stay and add them to my ipod,NO_NODES_DETECTED,OOD OOS
"i watched ""were the millers"" on netflix last night",NO_NODES_DETECTED,OOD OOS
"can you find ""were the millers"" on hulu",NO_NODES_DETECTED,OOD OOS
"how many people have held the role of county attorney bearing the family name ""dixon""",NO_NODES_DETECTED,OOD OOS
tell me about the candidates running for local office in my area,NO_NODES_DETECTED,OOD OOS
find out who is the representative of my district,NO_NODES_DETECTED,OOD OOS
generate a list of the past 10 judge executives,NO_NODES_DETECTED,OOD OOS
look up the email address of the local police,NO_NODES_DETECTED,OOD OOS
how many hits have i done today,NO_NODES_DETECTED,OOD OOS
change out the older photos with the newer ones,NO_NODES_DETECTED,OOD OOS
organize photos by year they were taken,NO_NODES_DETECTED,OOD OOS
can you group my photos by location,NO_NODES_DETECTED,OOD OOS
organize my photos by date please,NO_NODES_DETECTED,OOD OOS
tell me what my local park's policy is on letting dogs off of leashes,NO_NODES_DETECTED,OOD OOS
look up the operating hours of my local park on weekends,NO_NODES_DETECTED,OOD OOS
how many parks are within 20 miles of me,NO_NODES_DETECTED,OOD OOS
check to see if i still have allergy medication,NO_NODES_DETECTED,OOD OOS
sign me up for the writing class you told me about 2 days ago,NO_NODES_DETECTED,OOD OOS
find articles on essay writing for beginners,NO_NODES_DETECTED,OOD OOS
how long should an essay be,NO_NODES_DETECTED,OOD OOS
how do you start an essay,NO_NODES_DETECTED,OOD OOS
what should you do if your laundry machine is making a high pitched whine,NO_NODES_DETECTED,OOD OOS
find out who the best appliance repairman is for the downtown area,NO_NODES_DETECTED,OOD OOS
look up local repair shops that work on vacuum cleaners,NO_NODES_DETECTED,OOD OOS
can i get a sear's appliance repairman,NO_NODES_DETECTED,OOD OOS
find directions to the sunshine car wash from my house,NO_NODES_DETECTED,OOD OOS
can you book me an appointment at a car wash,NO_NODES_DETECTED,OOD OOS
what brush can i use to wash my car that won't scratch it,NO_NODES_DETECTED,OOD OOS
please clean the car windows,NO_NODES_DETECTED,OOD OOS
vacuum out the car,NO_NODES_DETECTED,OOD OOS
schedule an appointment with the credit counselor for tuesday,NO_NODES_DETECTED,OOD OOS
find a credit mentoring service number for me please,NO_NODES_DETECTED,OOD OOS
how much does it cost to get two jackets dry cleaned,NO_NODES_DETECTED,OOD OOS
look up articles on the green dry cleaning industry,NO_NODES_DETECTED,OOD OOS
find a cleaner that specializes in suede,NO_NODES_DETECTED,OOD OOS
when should you use a dry cleaner,NO_NODES_DETECTED,OOD OOS
create emergency phone numbers list,NO_NODES_DETECTED,OOD OOS
do sets of 25 set-ups each morning til you have completed your goal,NO_NODES_DETECTED,OOD OOS
keep a note of how many miles you walk a day,NO_NODES_DETECTED,OOD OOS
how much weight should i lift to get buff,NO_NODES_DETECTED,OOD OOS
what's a good stretch to do to limber up,NO_NODES_DETECTED,OOD OOS
look up the most requested famous person for quotes,NO_NODES_DETECTED,OOD OOS
what is the most famous quote on the internet,NO_NODES_DETECTED,OOD OOS
make a list of the top 100 famous quotes,NO_NODES_DETECTED,OOD OOS
show me the top 10 quotes by mark twain,NO_NODES_DETECTED,OOD OOS
what do you do if you can't stop vomiting,NO_NODES_DETECTED,OOD OOS
what should i take for a cold,NO_NODES_DETECTED,OOD OOS
"i have too many credit cards, is there any way you can help me organize them",NO_NODES_DETECTED,OOD OOS
find a credit counseling service for me on the web,NO_NODES_DETECTED,OOD OOS
explain how to reduce my debt burden,NO_NODES_DETECTED,OOD OOS
look up the current auto loan rate at chase bank,NO_NODES_DETECTED,OOD OOS
look up student loan offers on google,NO_NODES_DETECTED,OOD OOS
check current prime mortgage rate,NO_NODES_DETECTED,OOD OOS
what should you do if you can't be bothered to get out of bed,NO_NODES_DETECTED,OOD OOS
send me a quote from a motivational speaker twice a day,NO_NODES_DETECTED,OOD OOS
find me a book on motivational speaking from amazon,NO_NODES_DETECTED,OOD OOS
check to see if i need a pass to use the parking garages downtown,NO_NODES_DETECTED,OOD OOS
can you check to see which parking garages are open downtown,NO_NODES_DETECTED,OOD OOS
how much does it cost to use the parking garage downtown,NO_NODES_DETECTED,OOD OOS
what's a good way of backing out of a parking spot,NO_NODES_DETECTED,OOD OOS
search the web for monthly parking near my house,NO_NODES_DETECTED,OOD OOS
find out where parking is close to the stadium,NO_NODES_DETECTED,OOD OOS
how do i get perfect alignment with the curb,NO_NODES_DETECTED,OOD OOS
describe to me how i can learn to make small talk,NO_NODES_DETECTED,OOD OOS
explain how small talk helps bind groups together,NO_NODES_DETECTED,OOD OOS
what do you do all day while i'm at work,NO_NODES_DETECTED,OOD OOS
"so, hang out around this house often",NO_NODES_DETECTED,OOD OOS
tell me the best way to freshen the smell in my car,NO_NODES_DETECTED,OOD OOS
where's the closest car wash my car smells,NO_NODES_DETECTED,OOD OOS
how much is auto febreeze on amazon,NO_NODES_DETECTED,OOD OOS
find out how to deodorize a car,NO_NODES_DETECTED,OOD OOS
see if you can find a good vegetable wash for me,NO_NODES_DETECTED,OOD OOS
look up website on container gardening,NO_NODES_DETECTED,OOD OOS
are we allowed to wash our cars during the drought,NO_NODES_DETECTED,OOD OOS
request a refund on the car wax i bought yesterday,NO_NODES_DETECTED,OOD OOS
i'd like to hire someone to wash my car,NO_NODES_DETECTED,OOD OOS
find out what gentlemen are wearing to weddings these days,NO_NODES_DETECTED,OOD OOS
find me articles on appropriate wedding attire,NO_NODES_DETECTED,OOD OOS
zip the back of the brides maid dress,NO_NODES_DETECTED,OOD OOS
rent the tuxedo the day before,NO_NODES_DETECTED,OOD OOS
find available letter writing classes at the local community college,NO_NODES_DETECTED,OOD OOS
find me a graphic tutorial on writing longhand,NO_NODES_DETECTED,OOD OOS
order me a book of stamps and envelopes,NO_NODES_DETECTED,OOD OOS
start listening to me dictate a letter,NO_NODES_DETECTED,OOD OOS
"email my boss, tell him i wont be in today",NO_NODES_DETECTED,OOD OOS
are the schools closed,NO_NODES_DETECTED,OOD OOS
let me know what time the patriots game starts,NO_NODES_DETECTED,OOD OOS
tell me how long until the nascar race begins,NO_NODES_DETECTED,OOD OOS
are there any sales on liquor,NO_NODES_DETECTED,OOD OOS
what shows are on tonight,NO_NODES_DETECTED,OOD OOS
are there any new job postings in my area in the last hour for jobs on craigslist,NO_NODES_DETECTED,OOD OOS
see if there are any employment agencies hiring managers right now,NO_NODES_DETECTED,OOD OOS
can you tell me what the best places are to look for a job online,NO_NODES_DETECTED,OOD OOS
sign me up for the slack employment forum,NO_NODES_DETECTED,OOD OOS
please replay the last five minutes,NO_NODES_DETECTED,OOD OOS
can you enable subtitles,NO_NODES_DETECTED,OOD OOS
consult the gq website to find what men wear to weddings,NO_NODES_DETECTED,OOD OOS
order me a blue pin stripe suit from saville row,NO_NODES_DETECTED,OOD OOS
what's in fashion this month,NO_NODES_DETECTED,OOD OOS
is it too late to wear white,NO_NODES_DETECTED,OOD OOS
how many calories does jumping up and down burn,NO_NODES_DETECTED,OOD OOS
how many push-ups do i need to do to get ripped,NO_NODES_DETECTED,OOD OOS
fill up my water bottle for the gym,NO_NODES_DETECTED,OOD OOS
pick out an excerise outfit for me,NO_NODES_DETECTED,OOD OOS
find out how long a cold should last before i call a doctor,NO_NODES_DETECTED,OOD OOS
what should i take for nausea,NO_NODES_DETECTED,OOD OOS
how do you relieve a hangover,NO_NODES_DETECTED,OOD OOS
what is a good home remedy for a rash,NO_NODES_DETECTED,OOD OOS
"i have a rash, what can i use for it",NO_NODES_DETECTED,OOD OOS
can you order some ointment for me,NO_NODES_DETECTED,OOD OOS
how do i get rid of an itchy rash,NO_NODES_DETECTED,OOD OOS
forward the text i just got from henry to giselle,NO_NODES_DETECTED,OOD OOS
please read the text message i just received,NO_NODES_DETECTED,OOD OOS
save my text on my laptop hard drive,NO_NODES_DETECTED,OOD OOS
what time does my ex-boss leave the office,NO_NODES_DETECTED,OOD OOS
how much does gun ammunition cost,NO_NODES_DETECTED,OOD OOS
restart my newspaper delivery for monday,NO_NODES_DETECTED,OOD OOS
are there any messages,NO_NODES_DETECTED,OOD OOS
what's that smell,NO_NODES_DETECTED,OOD OOS
get me a list of the best savings account rates right now,NO_NODES_DETECTED,OOD OOS
is beer legal in this state,NO_NODES_DETECTED,OOD OOS
get me articles and pics of different types of household bugs for this area,NO_NODES_DETECTED,OOD OOS
what should i do if i saw a cockroach in my house,NO_NODES_DETECTED,OOD OOS
look up articles on squealing brakes for ford f-150's,NO_NODES_DETECTED,OOD OOS
please answer the phone and put it on speaker on the tv,NO_NODES_DETECTED,OOD OOS
can you tell me who's calling me,NO_NODES_DETECTED,OOD OOS
answer the phone,NO_NODES_DETECTED,OOD OOS
ignore call,NO_NODES_DETECTED,OOD OOS
find out what type of wax is needed for a late model ford sedan,NO_NODES_DETECTED,OOD OOS
what's the first thing you should do to wash your car,NO_NODES_DETECTED,OOD OOS
what supplies do i need to clean my car,NO_NODES_DETECTED,OOD OOS
look up articles on car washing at home,NO_NODES_DETECTED,OOD OOS
how old is the oldest person that is in the guiness book of world records,NO_NODES_DETECTED,OOD OOS
how could i get into the guiness book of world records,NO_NODES_DETECTED,OOD OOS
what person is the heaviest ever recorded,NO_NODES_DETECTED,OOD OOS
who has the longest hair ever,NO_NODES_DETECTED,OOD OOS
can you look at what average reviews say about the new windows phone on amazon for me,NO_NODES_DETECTED,OOD OOS
tell me a summary of reviews that oakley frogskins get on amazon,NO_NODES_DETECTED,OOD OOS
make me a list of the top ten reviewed hiking boots on jetcom,NO_NODES_DETECTED,OOD OOS
show me a tabulation of reviews for lcd tv's on amazon,NO_NODES_DETECTED,OOD OOS
can you tell me what happened to han solo in episode 4,NO_NODES_DETECTED,OOD OOS
how many movies are in the star wars series,NO_NODES_DETECTED,OOD OOS
how many star wars movies are there,NO_NODES_DETECTED,OOD OOS
who plays han solo,NO_NODES_DETECTED,OOD OOS
which movie is it that someone says perfectly balanced as all things should be,NO_NODES_DETECTED,OOD OOS
what movie is the line today is our independence day from,NO_NODES_DETECTED,OOD OOS
what movie is it that says today is a good day to die,NO_NODES_DETECTED,OOD OOS
what movie does it's just a flesh wound come from,NO_NODES_DETECTED,OOD OOS
is michonne wrong for not working with the kingdom to put on the fair,NO_NODES_DETECTED,OOD OOS
which actors have played more than 1 comic book character,NO_NODES_DETECTED,OOD OOS
what marvel movie did mark ruffalo first appear in,NO_NODES_DETECTED,OOD OOS
why did negan return to his jail cell,NO_NODES_DETECTED,OOD OOS
is there more than one occult that a person can join,NO_NODES_DETECTED,OOD OOS
can i summon a demon using just an ouija board,NO_NODES_DETECTED,OOD OOS
what's the best way to drown a witch,NO_NODES_DETECTED,OOD OOS
what does it mean to join the occult,NO_NODES_DETECTED,OOD OOS
did madison really bathe in the potomac naked,NO_NODES_DETECTED,OOD OOS
can you explain a good risk strategy to me,NO_NODES_DETECTED,OOD OOS
what are the rules for chess,NO_NODES_DETECTED,OOD OOS
fill out the paperwork for tonys new daycare center,NO_NODES_DETECTED,OOD OOS
i need to find a new babysitter,NO_NODES_DETECTED,OOD OOS
get me a list of divorce attorneys in the new york area,NO_NODES_DETECTED,OOD OOS
how long does it take to get a divorce finalized,NO_NODES_DETECTED,OOD OOS
where can i find the best divorce lawyer,NO_NODES_DETECTED,OOD OOS
make me a map of all earthquake hotspots in the continental us,NO_NODES_DETECTED,OOD OOS
how much damage did the last earthquake here do,NO_NODES_DETECTED,OOD OOS
what was the latest tremor on the richter scale,NO_NODES_DETECTED,OOD OOS
get me articles on earthquake preparedness,NO_NODES_DETECTED,OOD OOS
what is appropriate to spend on a bouquet of flowers for mother's day,NO_NODES_DETECTED,OOD OOS
get me a list of personal conservation tips that i can use around the house,NO_NODES_DETECTED,OOD OOS
look up the average temperature changes over the last 30 years for my area,NO_NODES_DETECTED,OOD OOS
is the polar vortex of 2019 apart of global warming,NO_NODES_DETECTED,OOD OOS
what is global warming,NO_NODES_DETECTED,OOD OOS
can you book me a tee time at cantigny at 2 pm on saturday,NO_NODES_DETECTED,OOD OOS
what's the best golf club to use on the lower nine,NO_NODES_DETECTED,OOD OOS
how do i stop my child from setting small animals on fire for amusement,NO_NODES_DETECTED,OOD OOS
review chapter 6 with my son and verify his math homework answers,NO_NODES_DETECTED,OOD OOS
can you look up how i shoot a time lapse video on my iphone camera or is it even possible,NO_NODES_DETECTED,OOD OOS
how do i turn up the resolution that i am taking pictures in on my camera phone,NO_NODES_DETECTED,OOD OOS
print out the photos i took today,NO_NODES_DETECTED,OOD OOS
can you find me sheet music for the beatles white album online,NO_NODES_DETECTED,OOD OOS
find me a good band instructor or two to compare in my area,NO_NODES_DETECTED,OOD OOS
can i get a starter course for the trumpet,NO_NODES_DETECTED,OOD OOS
how many keys does a xylophone have,NO_NODES_DETECTED,OOD OOS
how many polar bears are still alive in the arctic,NO_NODES_DETECTED,OOD OOS
are polar bears on the endangered species list,NO_NODES_DETECTED,OOD OOS
what is the life expectancy of a polar bear,NO_NODES_DETECTED,OOD OOS
can a polar bear live in alabama,NO_NODES_DETECTED,OOD OOS
when will george rr martin publish the next game of thrones book,NO_NODES_DETECTED,OOD OOS
show me the new york times most popular book list for this week,NO_NODES_DETECTED,OOD OOS
how many books are in piers anthony virtual mode series,NO_NODES_DETECTED,OOD OOS
"order the new book titled ""ghost work""",NO_NODES_DETECTED,OOD OOS
please check if god is really living in a small apartment in brussels,NO_NODES_DETECTED,OOD OOS
what did the mesopotamians call the creator of the universe,NO_NODES_DETECTED,OOD OOS
put on an educational program about buddhism,NO_NODES_DETECTED,OOD OOS
what happens if you're skydiving and your parachute doesn't open,NO_NODES_DETECTED,OOD OOS
research how many deaths has resulted from skydiving,NO_NODES_DETECTED,OOD OOS
how many people die each year while skydiving,NO_NODES_DETECTED,OOD OOS
google the price of skydiving in florida,NO_NODES_DETECTED,OOD OOS
in what movie did mrs congeniality feature a contestant championing for world peace,NO_NODES_DETECTED,OOD OOS
"has there ever been total world peace, where no nations in the world are at war",NO_NODES_DETECTED,OOD OOS
name the leader from tibet that stands firm for world peace,NO_NODES_DETECTED,OOD OOS
what will it take to achieve world peace,NO_NODES_DETECTED,OOD OOS
was einstein right to be scared of spooky action at a distance,NO_NODES_DETECTED,OOD OOS
what is the nature of the big bang theory,NO_NODES_DETECTED,OOD OOS
how does the etheric body operate,NO_NODES_DETECTED,OOD OOS
do we actually have a soul,NO_NODES_DETECTED,OOD OOS
where can i find cheap rental skis nearby,NO_NODES_DETECTED,OOD OOS
check the nanny cam and send the feed to my phone,NO_NODES_DETECTED,OOD OOS
how much should i tip on this bill,NO_NODES_DETECTED,OOD OOS
send me live feed of the pre-game prediction show on my phone,NO_NODES_DETECTED,OOD OOS
what are the scores of other teams in this division,NO_NODES_DETECTED,OOD OOS
look up pitcher stats on jake rooney,NO_NODES_DETECTED,OOD OOS
what teams are playing right now,NO_NODES_DETECTED,OOD OOS
is it too late to upgrade to first class,NO_NODES_DETECTED,OOD OOS
"according to my fitness tracker, how many push ups have i done today",NO_NODES_DETECTED,OOD OOS
renew gym membership,NO_NODES_DETECTED,OOD OOS
what's my budget for today's shopping trip,NO_NODES_DETECTED,OOD OOS
can you find my car in the parking lot,NO_NODES_DETECTED,OOD OOS
