text,label
i do not know what this cash withdrawal is,Cash Withdrawal Not Recognised
"i am seeing unathorized transactions in the app, on my account.",Cash Withdrawal Not Recognised
i see money go out that i didn't withdraw.,Cash Withdrawal Not Recognised
"someone has a copy of my card. i have my card with me, but someone just made a 500£ cash withdrawal. help me.",Cash Withdrawal Not Recognised
there is a withdrawal on my account that i don't remember initiating.,Cash Withdrawal Not Recognised
i am seeing in the app a some cash withdrawal that i did not do,Cash Withdrawal Not Recognised
the app says i got cash from an atm but i didn't,Cash Withdrawal Not Recognised
why would the app show a withdrawal that i did not make?,Cash Withdrawal Not Recognised
"help! i think someone has a copy of my card - i still have my card, but a five hundred pound cash withdrawal that i didn't authorize is shown on my account.",Cash Withdrawal Not Recognised
there is some cash that is showing up on my app.,Cash Withdrawal Not Recognised
there are funds in my app that i did not receive.,Cash Withdrawal Not Recognised
someone stole my wallet a couple of hours ago now and they have taken money from my account. is there any way that you can help so i won't lose any more of my money.,Cash Withdrawal Not Recognised
i think there's been an unauthorized cash withdrawal from my account.,Cash Withdrawal Not Recognised
"hello, please look into this matter urgently. as i have lost my wallet and i can see one withdrawal, now i do not want to loose more money.",Exchange Charge
i was checking my account when i saw a $500 cash withdraw that i know i didn't do.  i have my card so i don't understand how this happened.  please help me.,Exchange Charge
what is your currency exchange fee?,Exchange Charge
is it possible to have a discount for exchanging currency frequently?,Exchange Charge
can i have a discount if i exchange currency often?,Exchange Charge
do yo charge a fee for exchanging foreign currencies?,Exchange Charge
what is the charge for exchanging currencies?,Exchange Charge
is there a pay structure for currency exchanges?,Exchange Charge
are there any fees when exchanging to foreign currencies?,Exchange Charge
can you tell me about the exchange fee?,Exchange Charge
what are the currency exchange fees?,Exchange Charge
"i've been to several different countries, can i exchange the cash with a discount for a large transaction?",Exchange Charge
will there be a cost if i exchange currency?,Exchange Charge
how much more do you charge for currency exchange?,Exchange Charge
do you offer a discount for those who perform frequent currency exchanges?,Exchange Charge
where do i find out about exchange fees,Exchange Charge
how much will i be charged for exchanging foreign currency,Exchange Charge
exchange fee help?,Exchange Charge
is there a discount for multiple currency exchanges?,Exchange Charge
how much extra will i be charged for exchanging foreign currency?,Exchange Charge
would i need to pay extra for exchanging currencies?,Exchange Charge
how much do i have to pay for exchange of currency?,Exchange Charge
how much do i have to pay to accept an international transfer?,Exchange Charge
are currency exchanges free?,Exchange Charge
is there any cost to change foreign money to local?,Exchange Charge
how much does it cost to add money,Activate My Card
what are the top-up fees for my card?,Activate My Card
help my activate my card.,Activate My Card
i would like to have assistance with activating my card.,Activate My Card
how do i activate my new card,Activate My Card
please assist me in activating the card.,Activate My Card
i would like my card activated.,Activate My Card
tell me how to renew my new card?,Activate My Card
where do i go to activate my card?,Activate My Card
would you be so kind as to activate my card? thanks,Activate My Card
i tired but an unable to activate my card.,Activate My Card
what is the most efficient way to activate my new card?,Activate My Card
do i have to go somewhere to activate my card?,Activate My Card
when are you going to activate my card?,Activate My Card
can you help me activate my card,Activate My Card
is my new card activated?,Activate My Card
i just received my card and i'd like to activate it.,Activate My Card
what is the proper way to activate a card?,Activate My Card
"i want to activate my card, how do i do it?",Activate My Card
what do i do to activate?,Activate My Card
"i am unable to activate my card, it won't let me.",Activate My Card
how can i activate my new card? i didn't recieve any information with it about how to do so.,Activate My Card
my card needs to be activated.,Activate My Card
i was unable to activate my card.,Activate My Card
my card activation attempt failed.,Activate My Card
can i call to get my card activated?,Activate My Card
what steps do i have to go through in order to activate my new card?,Activate My Card
can i get some help to get me card activated?,Activate My Card
what is needed to activate my card?,Activate My Card
i need to activate my card.,Activate My Card
i am having trouble activating my card.,Activate My Card
my card needs to be activated asap,Activate My Card
can someone assist me with activating my card?,Cash Withdrawal Charge
what would ii do if i wanted to activate my new card,Cash Withdrawal Charge
"i was charged a fee when withdrawing cash, can you explain why?",Cash Withdrawal Charge
i used an atm and there was an extra charge.,Cash Withdrawal Charge
am i charged more for using the atm?,Cash Withdrawal Charge
why was there a fee with my cash withdrawal?,Cash Withdrawal Charge
"i received a fee for obtaining cash, is this correct?",Cash Withdrawal Charge
"why is there now a charge for making cash withdrawals? i wanted some cash after i went to the grocery store, and there's a new fee!",Cash Withdrawal Charge
"i just pulled money out of the atm and was charged a fee, why?",Cash Withdrawal Charge
why have i been charged a fee for cash withdrawal?,Cash Withdrawal Charge
"i was charged for a cash withdrawal, why?",Cash Withdrawal Charge
what is this extra charge for a withdrawal?,Cash Withdrawal Charge
why did i get charged for a withdrawal?,Cash Withdrawal Charge
i just had a look at my statement. why have i been changed for using the atm?,Cash Withdrawal Charge
why did i get charged when getting cash?,Cash Withdrawal Charge
why did withdrawing money cost me extra?,Cash Withdrawal Charge
"why are you charging for cash withdrawals? i went to withdraw some money earlier today after getting my groceries, and it appears there is a fee that wasn't there before",Cash Withdrawal Charge
"why did i get charged a fee, i thought it was free?",Cash Withdrawal Charge
why was i charged a fee for withdrawing money?,Cash Withdrawal Charge
why did you charge me for taking out cash?,Cash Withdrawal Charge
is there a charge on withdrawals?,Cash Withdrawal Charge
there was an extra fee when i was at the atm.  why?,Cash Withdrawal Charge
i thought it was free to make a withdrawal. so how much does it cost now?,Cash Withdrawal Charge
is the fee with my cash withdrawal a mistake?,Cash Withdrawal Charge
is there an extra fee for using an atm?,Cash Withdrawal Charge
why did they take more money out then i withdrawed?,Cash Withdrawal Charge
i made a cash withdrawal and was charged a fee incorrectly can you help with this?,Cash Withdrawal Charge
is there a charge for getting cash?,Cash Withdrawal Charge
why is there an extra fee for using the atm??!!!,Cash Withdrawal Charge
why did i get a fee from the atm?,Cash Withdrawal Charge
why was my account assessed a fee for an atm transaction?,Cash Withdrawal Charge
i have a question about fee for cash withdraw.,Cash Withdrawal Charge
why are you charging me for atm withdrawal? it has always been free before.,Cash Withdrawal Charge
what's up with the extra fee i got?,Cash Withdrawal Charge
"i got this stupid fee after taking cash out, why?",Cash Withdrawal Charge
i saw i was charged extra for money i withdrew?,Cash Withdrawal Charge
why have i been charged for pulling cash out of my own account?,Card About To Expire
why was there an extra charge with the withdrawal of my money?,Card About To Expire
my card is about to expire. what do i need to do to keep using my card?,Card About To Expire
can i get a new card in china?,Card About To Expire
am i able to have a card sent to china?,Card About To Expire
how do i replace my card before it expires?,Card About To Expire
my card is about to expired what will happen?,Card About To Expire
tell me what i should do after my card expires.,Card About To Expire
where can i have a new bank card sent to china?,Card About To Expire
what is the process when my card is due to expire?,Card About To Expire
can i get a new card with new expiration date in china?,Card About To Expire
are there restrictions on new cards in china?,Card About To Expire
when my card expires what is the cost of a replacement and how fast?,Card About To Expire
my card is expiring so how fast can i get a new one and how much will it be?,Card About To Expire
are there steps i need to take before my card expires?,Card About To Expire
my card's expiration date is close.,Card About To Expire
what happens when my card expires?,Card About To Expire
my card is about to expire.  where do i get a new one.,Card About To Expire
does it cost anything to get a new card? mine's about to expire and i'd also like to know how long it takes to get the new one.,Card About To Expire
will i receive a new card when mine expires?,Card About To Expire
"my card is expiring, how do i get a new one?",Card About To Expire
"in a month, my card will reach its expiration date, am i required to request the next card?",Card About To Expire
how do i get a new expiration date?,Card About To Expire
what is the procedure for an expired card?,Card About To Expire
where can i order a card when i am in china?,Card About To Expire
do i need to re-apply to order a new card when my old one's about to expire?,Card About To Expire
"i need a new card to replace an expired one. will it cost anything, and how soon?",Apple Pay Or Google Pay
i'm in china and need a new card. please help.,Apple Pay Or Google Pay
am i able to top up with apple pay?,Apple Pay Or Google Pay
i want to top up with my apple watch.,Apple Pay Or Google Pay
can top ups be done from an apple watch.,Apple Pay Or Google Pay
can i top up my account with google pay?,Apple Pay Or Google Pay
i can't use top up on google pay.,Apple Pay Or Google Pay
"my american express works with my apple pay, why is top up not working?",Apple Pay Or Google Pay
"i want to top up from my apple watch, can i?",Apple Pay Or Google Pay
"i have been trying to add money with apple pay but it wont work, why?",Apple Pay Or Google Pay
how can i top up with google play?,Apple Pay Or Google Pay
can i use google pay for topping -up,Apple Pay Or Google Pay
"help me please, my apple pay american express top up does not work.",Apple Pay Or Google Pay
can i top-up my google pay?,Apple Pay Or Google Pay
can i use my american express card with apple pay?,Apple Pay Or Google Pay
am i able to top up with apply pay?,Apple Pay Or Google Pay
"can you please assist me in apple pay, in getting top up to work?",Apple Pay Or Google Pay
google pay top up isn't working,Apple Pay Or Google Pay
can i use my apple watch to top-up?,Apple Pay Or Google Pay
"can google pay be used for top up, please help?",Apple Pay Or Google Pay
can i top up with google pay?,Apple Pay Or Google Pay
can i use the apple watch to make a top-up?,Apple Pay Or Google Pay
can i top-up via apple pay?,Apple Pay Or Google Pay
why doesn't my google pay top up work?,Apple Pay Or Google Pay
what should i do to top up using my apple watch?,Apple Pay Or Google Pay
can i deposit money using apple pay?,Apple Pay Or Google Pay
can you tell me what i need to do for the identity check process?,Country Support
tell me what the steps for the identity checks are,Country Support
may i get one of your cards?  i live in the eu.,Country Support
how do i find out what countries you service and what countries you do not?,Country Support
"i need to get a card, but i live in the us.",Country Support
are you available in my country?,Country Support
what countries are you issuing cards for?,Country Support
what are the countries that you operate in?,Country Support
what countries do you operate in?,Country Support
"i want a card, but i'm not in the uk- can i get one still?",Country Support
please list the countries you support.,Country Support
are these cards available in europe?,Country Support
do you do business in the eu?,Country Support
where can i get a card in the eu?,Country Support
do you provide cards to people not in the uk?,Country Support
"i reside in the us, but i want a card.",Country Support
is it possible to get one the your cards in the eu?,Country Support
what countries do your accounts support?,Country Support
is this card available to americans?,Country Support
which countries does your service work in?,Country Support
what countries are getting support?,Country Support
who gets support?,Country Support
which countries are represented?,Country Support
is this open to residents of all countries?,Country Support
can usa residents get a card?,Country Support
you operate in which countries?,Country Support
there's an unrecognized cash withdrawal on my account,NO_NODES_DETECTED
